#x #y #z 
0 0 0.211111 
0 30 0.211111 
0 60 0.211111 
0 90 0.0.211111 
0 120 0.211111 
0 150 0.211111 
0 180 0.211111 
0 210 0.211111 
0 240 0.211111 
0 270 0.211111 
0 300 0.211111 
0 330 0.211111 
0 360 0.211111 
0 390 0.211111 
0 420 0.211111 
0 450 0.211111 
0 480 0.211111 
0 510 0.211111 
30 0 0.211111 
30 30 0.211111 
30 60 0.211111 
30 90 0.211111 
30 120 0.211111 
30 150 0.211111 
30 180 0.211111 
30 210 0.211111 
30 240 0.211111 
30 270 0.211111 
30 300 0.211111 
30 330 0.211111 
30 360 0.211111 
30 390 0.211111 
30 420 0.211111 
30 450 0.211111 
30 480 0.211111 
30 510 0.211111 
60 0 0.211111 
60 30 0.211111 
60 60 0.211111 
60 90 0.211111 
60 120 0.211111 
60 150 0.211111 
60 180 0.211111 
60 210 0.211111 
60 240 0.211111 
60 270 0.211111 
60 300 0.211111 
60 330 0.211111 
60 360 0.211111 
60 390 0.211111 
60 420 0.211111 
60 450 0.211111 
60 480 0.211111 
60 510 0.211111 
90 0 0.211111 
90 30 0.211111 
90 60 0.211111 
90 90 0.211111 
90 120 0.211111 
90 150 0.211111 
90 180 0.211111 
90 210 0.211111 
90 240 0.211111 
90 270 0.211111 
90 300 0.211111 
90 330 0.211111 
90 360 0.211111 
90 390 0.211111 
90 420 0.211111 
90 450 0.211111 
90 480 0.211111 
90 510 0.211111 
120 0 0.211111 
120 30 0.211111 
120 60 0.211111 
120 90 0.211111 
120 120 0.211111 
120 150 0.211111 
120 180 0.211111 
120 210 0.211111 
120 240 0.211111 
120 270 0.211111 
120 300 0.211111 
120 330 0.211111 
120 360 0.211111 
120 390 0.211111 
120 420 0.211111 
120 450 0.211111 
120 480 0.211111 
120 510 0.211111 
150 0 0.211111 
150 30 0.211111 
150 60 0.211111 
150 90 0.211111 
150 120 0.211111 
150 150 0.211111 
150 180 0.211111 
150 210 0.211111 
150 240 0.211111 
150 270 0.211111 
150 300 0.211111 
150 330 0.211111 
150 360 0.211111 
150 390 0.211111 
150 420 0.211111 
150 450 0.211111 
150 480 0.211111 
150 510 0.211111 
180 0 0.211111 
180 30 0.211111 
180 60 0.211111 
180 90 0.211111 
180 120 0.211111 
180 150 0.211111 
180 180 0.211111 
180 210 0.211111 
180 240 0.211111 
180 270 0.211111 
180 300 0.211111 
180 330 0.211111 
180 360 0.211111 
180 390 0.211111 
180 420 0.211111 
180 450 0.211111 
180 480 0.211111 
180 510 0.211111 
210 0 0.211111 
210 30 0.211111 
210 60 0.211111 
210 90 0.211111 
210 120 0.211111 
210 150 0.211111 
210 180 0.211111 
210 210 0.211111 
210 240 0.211111 
210 270 0.211111 
210 300 0.211111 
210 330 0.211111 
210 360 0.211111 
210 390 0.211111 
210 420 0.211111 
210 450 0.211111 
210 480 0.211111 
210 510 0.211111 
240 0 0.211111 
240 30 0.211111 
240 60 0.211111 
240 90 0.211111 
240 120 0.211111 
240 150 0.211111 
240 180 0.211111 
240 210 0.211111 
240 240 0.211111 
240 270 0.211111 
240 300 0.211111 
240 330 0.211111 
240 360 0.211111 
240 390 0.211111 
240 420 0.211111 
240 450 0.211111 
240 480 0.211111 
240 510 0.211111 
270 0 0.211111 
270 30 0.211111 
270 60 0.211111 
270 90 0.211111 
270 120 0.211111 
270 150 0.211111 
270 180 0.211111 
270 210 0.211111 
270 240 0.211111 
270 270 0.211111 
270 300 0.211111 
270 330 0.211111 
270 360 0.211111 
270 390 0.211111 
270 420 0.211111 
270 450 0.211111 
270 480 0.211111 
270 510 0.211111 
300 0 0.211111 
300 30 0.211111 
300 60 0.211111 
300 90 0.211111 
300 120 0.211111 
300 150 0.211111 
300 180 0.000000 
300 210 0.211111 
300 240 0.211111 
300 270 0.211111 
300 300 0.211111 
300 330 0.211111 
300 360 0.211111 
300 390 0.211111 
300 420 0.211111 
300 450 0.211111 
300 480 0.211111 
300 510 0.211111 
330 0 0.211111 
330 30 0.211111 
330 60 0.211111 
330 90 0.211111 
330 120 0.211111 
330 150 0.211111 
330 180 0.211111 
330 210 0.211111 
330 240 0.211111 
330 270 0.211111 
330 300 0.211111 
330 330 0.211111 
330 360 0.211111 
330 390 0.211111 
330 420 0.211111 
330 450 0.211111 
330 480 0.211111 
330 510 0.211111 
360 0 0.211111 
360 30 0.211111 
360 60 0.211111 
360 90 0.211111 
360 120 0.211111 
360 150 0.211111 
360 180 0.211111 
360 210 0.211111 
360 240 0.211111 
360 270 0.211111 
360 300 0.211111 
360 330 0.211111 
360 360 0.211111 
360 390 0.211111 
360 420 0.211111 
360 450 0.211111 
360 480 0.211111 
360 510 0.211111 
